,Unnamed: 0,id,pos,category,stereotype,lemma,level
1567,5273,EN1396,n,cds,no,line-shooter,conservative
1568,5277,EN6112,n,ps,yes,black-africans,inclusive
1569,5282,EN1783,a,dmc,yes,wretched,conservative
1570,5287,EN4852,n,ddp,yes,nonsenses,conservative
1571,5291,EN3802,n,qas,no,farmer,inclusive
1572,5294,EN1055,a,cds,no,stupid,conservative
1573,5299,EN5949,n,ddp,yes,fooled,conservative
1574,5300,EN5668,n,an,no,parots,inclusive
1575,5303,EN4652,n,svp,no,surfeitness,inclusive
1576,5305,EN5032,n,cds,no,fibster,inclusive
1577,5308,EN5202,n,svp,no,ire,inclusive
1578,5309,EN522,n,or,no,chump,conservative
1579,5314,EN6663,v,re,no,rook,inclusive
1580,5317,EN7403,a,qas,no,hapless,conservative
1581,5322,EN3344,n,om,no,hind end,inclusive
1582,5328,EN516,n,cds,no,idiot,inclusive
1583,5329,EN7041,n,an,no,lamb,conservative
1584,5334,EN4314,n,an,no,🐷,inclusive
1585,5336,EN3674,n,dmc,yes,iniquity,conservative
1586,5342,EN3187,n,dmc,yes,hipocrit,conservative
1587,5344,EN5353,n,an,no,molluscoida,inclusive
1588,5357,EN3711,n,dmc,yes,scattergood,inclusive
1589,5361,EN3862,n,asm,no,fin spine,inclusive
1590,5366,EN510,n,ddp,yes,twat,conservative
1591,5376,EN1924,n,ddp,yes,changelings,inclusive
1592,5377,EN213,n,om,no,pedicare,inclusive
1593,5383,EN329,n,asm,no,appendage,inclusive
1594,5384,EN6314,n,cds,no,girlcraziest,conservative
1595,5391,EN5501,n,cds,no,mafias,conservative
1596,5398,EN334,n,ddp,yes,trumpery,conservative
1597,5406,EN5906,n,ddp,yes,microcephalics,inclusive
1598,5407,EN3808,n,ps,yes,fascist,inclusive
1599,5411,EN5729,n,an,no,shote,inclusive
1600,5412,EN2346,n,asm,no,fuckiest,conservative
1601,5415,EN7360,v,re,no,bag,inclusive
1602,5425,EN5430,n,cds,no,blerd,conservative
1603,5427,EN2787,n,ps,yes,intra-specific hybrids,inclusive
1604,5433,EN7073,a,an,no,brutish,conservative
1605,5439,EN4641,a,svp,no,gluttonous,conservative
1606,5440,EN7019,n,an,no,chook,inclusive
1607,5441,EN34,n,svp,no,insensibility,inclusive
1608,5443,EN8251,n,cds,no,hitlerism,conservative
1609,5447,EN6582,v,qas,no,fumble,conservative
1610,5448,EN2724,n,cds,no,hybridism,inclusive
1611,5451,EN2364,n,asm,no,what the fuck?,conservative
1612,5453,EN4928,n,cds,no,inflation,inclusive
1613,5460,EN3663,n,an,no,angustidontus,inclusive
1614,5470,EN5135,n,asm,no,dong,inclusive
1615,5473,EN1650,n,cds,no,egoism,conservative
1616,5476,EN8238,n,svp,no,concupiscences,inclusive
1617,5482,EN7837,n,pr,no,vixen,conservative
1618,5483,EN347,n,cds,no,ardor,inclusive
1619,5484,EN3430,n,dmc,yes,floater,inclusive
1620,5486,EN4439,n,pr,no,female sex workers,conservative
1621,5488,EN4687,n,cds,no,overweening,inclusive
1622,5491,EN4283,v,asm,no,jazz,conservative
1623,5494,EN7651,n,re,no,sexual mistreatment,inclusive
1624,5506,EN4974,n,dmc,yes,moral bankruptcy,inclusive
1625,5507,EN7084,a,cds,no,stuck-up,conservative
1626,5509,EN1904,n,ps,yes,dunder heads,conservative
1627,5511,EN2831,n,or,no,mentimun,inclusive
1628,5513,EN5392,n,an,no,mosquito,inclusive
1629,5520,EN361,n,ddp,yes,analphabetic,inclusive
1630,5526,EN3016,n,re,no,incriminating,inclusive
1631,5529,EN6912,n,cds,no,jerking off,conservative
1632,5533,EN5939,n,asm,no,stupider,conservative
1633,5543,EN7548,a,ddp,yes,witless,conservative
1634,5545,EN8175,n,dmc,yes,turn coaters,conservative
1635,5548,EN228,n,om,no,butsecks,inclusive
1636,5551,EN6635,v,re,no,frustrate,inclusive
1637,5553,EN2182,n,cds,no,muddle,inclusive
1638,5554,EN2825,n,or,no,cunts,conservative
1639,5556,EN512,n,an,no,goofball,conservative
1640,5558,EN2332,n,asm,no,fucking,conservative
1641,5568,EN5997,n,an,no,snails,inclusive
1642,5581,EN7634,n,re,no,sex offences,inclusive
1643,5582,EN177,n,pa,yes,academism,inclusive
1644,5586,EN8080,n,an,no,pelias schottleri,inclusive
1645,5590,EN2129,n,cds,no,clannish,inclusive
1646,5597,EN6995,a,dmc,yes,phoney,conservative
1647,5598,EN741,n,pa,yes,barbarously,conservative
1648,5600,EN3185,n,dmc,yes,hippocrite,conservative
1649,5601,EN3374,n,svp,no,gourmandizer,conservative
1650,5602,EN1149,n,cds,no,mischievous,conservative
1651,5606,EN4713,n,an,no,pliohyaena,inclusive
1652,5609,EN3662,n,an,no,glyptoscorpius,inclusive
1653,5610,EN3906,n,cds,no,buffoonery,inclusive
1654,5612,EN6612,n,cds,no,neuvou riche,inclusive
1655,5614,EN715,n,svp,no,niggardly,conservative
1656,5615,EN5862,n,an,no,microorganismical,inclusive
1657,5616,EN514,n,ddp,yes,sap,conservative
1658,5622,EN981,n,cds,no,airers,inclusive
1659,5626,EN2703,n,an,no,champosaur,inclusive
1660,5628,EN1729,n,qas,no,rout,inclusive
1661,5638,EN2085,n,an,no,canis lupus familiaris,inclusive
1662,5640,EN3197,n,qas,no,dissembler,conservative
1663,5642,EN7232,n,re,no,kidnappings,inclusive
1664,5643,EN2991,n,ddp,yes,nitwit,conservative
1665,5645,EN958,n,cds,no,falsities,inclusive
1666,5647,EN5006,n,svp,no,salacious,inclusive
1667,5648,EN534,n,an,no,dumbass,conservative
1668,5650,EN877,n,asf,no,dummy,conservative
1669,5654,EN2405,n,cds,no,culture of silence,inclusive
1670,5655,EN6588,v,qas,no,bobble,conservative
1671,5656,EN2016,n,re,no,falsely accusing,inclusive
1672,5658,EN1472,n,an,no,🐮,inclusive
1673,5659,EN1235,n,cds,no,pig,conservative
1674,5662,EN2035,n,re,no,trafficker,inclusive
1675,5663,EN4863,n,is,yes,povertystricken,inclusive
1676,5667,EN1735,n,dmc,yes,villain,conservative
1677,5668,EN7469,n,an,no,jackal,inclusive
1678,5677,EN778,n,pa,yes,pleader,inclusive
1679,5680,EN399,n,ddp,yes,kingdomanimalia,inclusive
1680,5684,EN637,n,cds,no,bawdyhouses,inclusive
1681,5690,EN6464,n,cds,no,timeserver,conservative
1682,5693,EN5825,n,ps,yes,ladino,conservative
1683,5694,EN7408,n,cds,no,fuzz,conservative
1684,5701,EN4682,n,cds,no,overweeningness,conservative
1685,5706,EN6860,n,cds,no,moaner,conservative
1686,5708,EN1339,n,re,no,blackmail,conservative
1687,5710,EN1041,n,dmc,yes,fibber,conservative
1688,5717,EN6255,n,cds,no,hyper-sexuals,conservative
1689,5718,EN6731,n,or,no,pateeto,inclusive
1690,5723,EN590,n,svp,no,cupidity,inclusive
1691,5726,EN4005,n,cds,no,a.f.&a.m.,inclusive
1692,5731,EN4534,n,om,no,uphill gardener,inclusive
1693,5742,EN1913,n,ps,yes,stupidhead,conservative
1694,5747,EN1115,n,cds,no,highwayman,conservative
1695,5748,EN8028,n,an,no,teleovipera,inclusive
1696,5749,EN1329,n,cds,no,whore's sons,inclusive
1697,5751,EN4650,n,svp,no,over eat,inclusive
1698,5752,EN4286,v,asm,no,have it off,conservative
1699,5756,EN312,n,cds,no,ragbag,inclusive
1700,5761,EN14,n,svp,no,misoponia,inclusive
1701,5763,EN3893,n,an,no,fleas,inclusive
1702,5769,EN6991,a,cds,no,shopworn,inclusive
1703,5770,EN1476,n,an,no,beeves,inclusive
1704,5771,EN729,n,ps,yes,barbarian,inclusive
1705,5775,EN6881,n,an,no,bodylice,inclusive
1706,5776,EN924,n,pr,no,alley cat,conservative
1707,5782,EN5169,n,asm,no,chupa peak,inclusive
1708,5783,EN8168,n,dmc,yes,turncoat,conservative
1709,5784,EN5267,n,re,no,abigeus,inclusive
1710,5785,EN314,n,cds,no,omnium-gatherum,inclusive
1711,5787,EN5197,a,svp,no,envious,conservative
1712,5791,EN1103,n,cds,no,scallywag,conservative
1713,5793,EN3203,n,dmc,yes,hipocracy,conservative
1714,5794,EN784,n,pa,yes,diplomatic rank,inclusive
1715,5799,EN3130,n,cds,no,grungers,inclusive
1716,5803,EN6697,v,cds,no,cash in one's chips,inclusive
1717,5804,EN7779,n,an,no,body packer,inclusive
1718,5806,EN4454,n,pr,no,whore-monger,conservative
1719,5807,EN7744,n,re,no,ordeal,inclusive
1720,5812,EN7356,v,re,no,lift,inclusive
1721,5814,EN8008,n,pr,no,courtiers,inclusive
1722,5819,EN3124,n,cds,no,dirt,inclusive
1723,5826,EN4995,n,svp,no,lecherous,inclusive
1724,5827,EN8034,n,an,no,chersea,inclusive
1725,5828,EN3855,n,dmc,yes,foetor,conservative
1726,5831,EN5728,n,asm,no,pea,inclusive
1727,5833,EN6846,n,cds,no,comment,inclusive
1728,5834,EN5067,n,re,no,liquidator,inclusive
1729,5835,EN4060,n,re,no,mobster,inclusive
1730,5838,EN1745,n,is,yes,villainies,conservative
1731,5839,EN3722,n,cds,no,kinsfolk,inclusive
1732,5841,EN740,n,qas,no,churls,conservative
1733,5843,EN2037,n,cds,no,gouger,conservative
1734,5844,EN7400,a,qas,no,miserable,conservative
1735,5845,EN7188,n,pa,yes,auditor general,inclusive
1736,5847,EN5735,n,cds,no,plotter,inclusive
1737,5849,EN2815,n,or,no,pussy,conservative
1738,5851,EN1743,n,is,yes,villian,conservative
1739,5852,EN6032,n,ddf,yes,peewee,conservative
1740,5853,EN1318,n,cds,no,arse,conservative
1741,5857,EN7208,n,pa,yes,comptrollers,inclusive
1742,5861,EN5566,n,an,no,fattie,conservative
1743,5865,EN2816,n,or,no,twats,conservative
1744,5866,EN1911,n,ps,yes,moronic,conservative
1745,5872,EN1416,n,cds,no,botcher,conservative
1746,5879,EN3420,n,cds,no,scads,inclusive
1747,5880,EN1385,n,qas,no,fuckup,conservative
1748,5882,EN7808,n,om,no,cross-dresses,inclusive
1749,5884,EN7971,n,pa,yes,shoemaker,inclusive
1750,5888,EN5380,n,ps,yes,southern mongolians,inclusive
1751,5890,EN2460,n,or,no,pidor,conservative
1752,5893,EN4367,n,re,no,filchers,inclusive
1753,5895,EN1668,n,ps,yes,bulgarians,inclusive
1754,5903,EN6908,a,om,no,anomalous,inclusive
1755,5908,EN1959,n,re,no,vilifiers,inclusive
1756,5911,EN5815,n,ps,yes,halfcast,conservative
1757,5913,EN3034,n,re,no,criminally,inclusive
1758,5914,EN1800,n,ddp,yes,captive,inclusive
1759,5917,EN1916,n,cds,no,half-wit,inclusive
1760,5922,EN3395,n,svp,no,glutton,inclusive
1761,5927,EN729,n,ddp,yes,barbarian,conservative
1762,5929,EN3269,n,om,no,anatomic directions,inclusive
1763,5934,EN1121,n,re,no,crook,inclusive
1764,5935,EN8179,n,dmc,yes,apostate,conservative
1765,5937,EN2764,n,ps,yes,interspecific hybrids,inclusive
1766,5939,EN2744,n,ps,yes,hybrid,inclusive
1767,5944,EN4429,n,pr,no,sexual services,inclusive
1768,5950,EN3043,n,cds,no,wrongdoer,inclusive
1769,5960,EN3740,n,cds,no,strumpeteer,inclusive
1770,5961,EN7992,a,ps,yes,gascon,inclusive
1771,5965,EN1538,n,asm,no,brownish,inclusive
1772,5967,EN4357,n,cds,no,thievery,inclusive
1773,5969,EN1047,n,pa,yes,bellman,inclusive
1774,5973,EN7927,n,ps,yes,penalty cards,inclusive
1775,5976,EN1532,n,asm,no,brownness,inclusive
1776,5978,EN6750,n,or,no,potatoes,inclusive
1777,5979,EN964,n,cds,no,quaintrelle,inclusive
1778,5986,EN955,n,qas,no,prevarication,conservative
1779,5989,EN8010,n,re,no,furiousness,inclusive
1780,5990,EN6373,n,cds,no,out of control sexual behaviours,conservative
1781,5998,EN3749,n,cds,no,pandar,inclusive
1782,5999,EN3078,n,re,no,incriminated,inclusive
1783,6002,EN2039,n,cds,no,frauder,inclusive
1784,6004,EN4162,n,cds,no,jailer,inclusive
1785,6007,EN1674,n,cds,no,high-handedness,conservative
1786,6012,EN539,n,an,no,uneducated person,conservative
1787,6013,EN7458,n,cds,no,duffer,conservative
1788,6017,EN318,n,qas,no,melange,inclusive
1789,6018,EN7762,n,re,no,third-degree methods,inclusive
1790,6021,EN2069,n,an,no,she-dog,inclusive
1791,6025,EN340,n,cds,no,harasser,conservative
1792,6026,EN2992,n,asf,no,dimwit,conservative
1793,6028,EN7792,n,an,no,biston,inclusive
1794,6030,EN4047,n,dmc,yes,dallier,conservative
1795,6033,EN1701,n,dmc,yes,puke,inclusive
1796,6035,EN4989,n,dmc,yes,pseudo-,conservative
1797,6037,EN2496,n,an,no,physiognomic,inclusive
1798,6040,EN5530,n,re,no,m.a.f.i.a.,conservative
1799,6044,EN5484,n,re,no,cosa nostra,inclusive
1800,6045,EN3884,n,dmc,yes,forgery,inclusive
1801,6046,EN6920,a,svp,no,chesty,conservative
1802,6048,EN870,n,or,no,stupid,conservative
1803,6050,EN5490,n,re,no,the m.a.f.f.i.a.,inclusive
1804,6051,EN2474,n,om,no,homophilia,inclusive
1805,6053,EN1132,n,ddp,yes,telltale,conservative
1806,6056,EN2662,n,an,no,houlet,inclusive
1807,6058,EN5468,n,cds,no,police-women,inclusive
1808,6061,EN862,n,asm,no,mug,conservative
1809,6062,EN5115,n,qas,no,shop keeper,inclusive
1810,6063,EN6841,a,pa,yes,academic,conservative
1811,6069,EN5335,n,cds,no,latrine,inclusive
1812,6071,EN3102,n,pa,yes,diplomat,inclusive
1813,6075,EN8181,n,dmc,yes,traitor,conservative
1814,6077,EN5660,n,qas,no,parishes,inclusive
1815,6078,EN5858,n,an,no,microbes,inclusive
1816,6080,EN3457,n,cds,no,eggheads,inclusive
1817,6081,EN6402,n,re,no,terrorist,inclusive
1818,6083,EN5662,n,qas,no,parish,inclusive
1819,6091,EN2780,n,cds,no,hybridizer,inclusive
1820,6096,EN2698,n,an,no,🐊,inclusive
1821,6102,EN1788,n,an,no,gob,inclusive
1822,6106,EN5062,a,ps,yes,unfortunate,inclusive
1823,6109,EN1882,n,an,no,wimp,conservative
1824,6113,EN4552,n,ps,yes,judismo,inclusive
1825,6114,EN6531,n,an,no,viper,inclusive
1826,6115,EN5023,n,cds,no,lying through your teeth,conservative
1827,6116,EN3737,n,cds,no,procuring,conservative
1828,6118,EN4769,a,svp,no,stingy,conservative
1829,6119,EN4106,n,asm,no,broad-bean,inclusive
1830,6120,EN5936,n,ddp,yes,unintelligent,conservative
1831,6121,EN5846,n,an,no,germ,inclusive
1832,6124,EN5294,n,qas,no,mixtures,inclusive
1833,6125,EN1880,n,qas,no,caste,inclusive
1834,6130,EN5949,n,asm,no,fooled,conservative
1835,6134,EN4281,v,asm,no,roll in the hay,conservative
1836,6135,EN5514,n,re,no,castellammarse war,conservative
1837,6136,EN2519,n,cds,no,cowardice,conservative
1838,6137,EN7675,a,svp,no,supercilious,conservative
1839,6142,EN7725,n,an,no,caimanine,inclusive
1840,6151,EN5056,a,is,yes,untimely,inclusive
1841,6152,EN998,n,cds,no,clothes maiden,inclusive
1842,6155,EN346,n,cds,no,zeal,inclusive
1843,6157,EN507,n,an,no,goose,conservative
1844,6158,EN5970,n,pa,yes,sheperds,inclusive
1845,6162,EN8223,n,ps,yes,gipsy,inclusive
1846,6167,EN6519,n,cds,no,usury,inclusive
1847,6168,EN323,n,asm,no,maxilliped,inclusive
1848,6169,EN205,n,om,no,buttfucking,inclusive
1849,6171,EN1231,n,dmc,yes,cad,conservative
1850,6172,EN5065,n,re,no,manslayer,inclusive
1851,6178,EN5700,n,dmc,yes,mauvaise,inclusive
1852,6179,EN7081,a,cds,no,persnickety,conservative
1853,6182,EN7398,a,is,yes,piteous,conservative
1854,6186,EN2042,n,re,no,scammer,inclusive
1855,6189,EN1913,n,ddp,yes,stupidhead,conservative
1856,6190,EN2051,n,ddp,yes,ragtag,conservative
1857,6192,EN6844,v,cds,no,gossip,inclusive
1858,6195,EN7519,n,an,no,sciaenops,inclusive
1859,6198,EN4875,n,is,yes,poorest,inclusive
1860,6201,EN2708,n,an,no,crocodilian,inclusive
1861,6203,EN1900,n,cds,no,dunder headed,inclusive
1862,6205,EN1879,n,dmc,yes,ishmael,inclusive
1863,6206,EN3857,n,cds,no,finagler,conservative
1864,6207,EN4618,n,cds,no,hoi polloi,conservative
1865,6216,EN6278,n,cds,no,man-craziness,conservative
1866,6218,EN3379,n,svp,no,trencher,inclusive
1867,6222,EN1425,n,an,no,ghoul,inclusive
1868,6227,EN5028,n,qas,no,prevaricated,conservative
1869,6228,EN8124,n,an,no,pelias flavescens,inclusive
1870,6235,EN2058,n,an,no,dogness,inclusive
1871,6237,EN7633,n,re,no,sexual offenses,inclusive
1872,6239,EN2612,n,an,no,bug,inclusive
1873,6242,EN5192,n,svp,no,enviousness,inclusive
1874,6246,EN3086,n,an,no,diddly-shit,conservative
1875,6249,EN4041,n,cds,no,fundamentallism,inclusive
1876,6251,EN1918,n,ddp,yes,retard,inclusive
1877,6252,EN2541,v,cds,no,twaddle,inclusive
1878,6254,EN7673,a,svp,no,lordly,conservative
1879,6262,EN2515,n,ddp,yes,betrayer,conservative
1880,6263,EN3644,n,dmc,yes,morality,inclusive
1881,6265,EN3467,a,qas,no,frantic,conservative
1882,6269,EN6488,n,cds,no,homonculus,inclusive
1883,6272,EN3844,n,om,no,foeniculi fructus,inclusive
1884,6274,EN5232,a,svp,no,short-tempered,conservative
1885,6281,EN1720,n,dmc,yes,hoboism,conservative
1886,6282,EN7570,n,an,no,lampyris carreti,inclusive
1887,6284,EN6821,a,cds,no,exigent,conservative
1888,6287,EN7406,a,re,no,hard,inclusive
1889,6292,EN7462,n,an,no,jackel,inclusive
1890,6293,EN3775,n,cds,no,terry toon,inclusive
1891,6296,EN906,n,pr,no,slutz,conservative
1892,6298,EN4049,n,svp,no,dilly-dallier,conservative
1893,6312,EN4729,n,asf,no,babe,conservative
1894,6313,EN2858,n,qas,no,culled,conservative
1895,6318,EN7240,n,re,no,tanya cash,inclusive
1896,6320,EN2048,n,cds,no,gall,conservative
1897,6321,EN5071,n,cds,no,moneylenders,conservative
1898,6322,EN774,n,pa,yes,minister-counsellor,inclusive
1899,6333,EN8033,n,an,no,mesocoronis,inclusive
1900,6334,EN2449,n,om,no,queers,conservative
1901,6335,EN7144,a,re,no,red,conservative
1902,6353,EN2580,n,cds,no,household wastes,inclusive
1903,6355,EN6997,a,dmc,yes,bogus,conservative
1904,6358,EN3758,n,cds,no,pandering,inclusive
1905,6360,EN5574,n,an,no,fat-ass,conservative
1906,6361,EN1896,n,ddp,yes,idioticness,inclusive
1907,6362,EN1157,n,ps,yes,"rgb(0, 0, 0)",inclusive
1908,6366,EN97,n,cds,no,broker,inclusive
1909,6371,EN286,n,om,no,sodomized,inclusive
1910,6372,EN505,n,an,no,cuckoo,conservative
1911,6373,EN4600,n,ps,yes,jews',inclusive
1912,6375,EN5615,n,dmc,yes,rudesby,conservative
1913,6376,EN7870,n,asm,no,roosting,inclusive
1914,6377,EN1728,n,qas,no,rabble,conservative
1915,6383,EN1639,n,qas,no,bourgeoisify,inclusive
1916,6384,EN6428,n,re,no,murther,inclusive
1917,6393,EN896,n,pr,no,whore,conservative
1918,6395,EN2751,n,cds,no,breeding,inclusive
1919,6396,EN7149,a,ddf,yes,halt,inclusive
1920,6398,EN2745,n,ps,yes,hybridiser,inclusive
1921,6400,EN1932,n,an,no,sons of bitches,conservative
1922,6408,EN532,n,an,no,blockhead,conservative
1923,6409,EN7131,a,cds,no,cowardly,conservative
1924,6411,EN955,n,cds,no,prevarication,inclusive
1925,6416,EN7595,n,re,no,ckoam,inclusive
1926,6418,EN734,n,cds,no,boor,conservative
1927,6420,EN4680,n,qas,no,hovel,inclusive
1928,6431,EN4405,n,pr,no,w word,conservative
1929,6432,EN6776,v,cds,no,dry up,inclusive
1930,6433,EN524,n,asf,no,simpleton,conservative
1931,6436,EN7857,n,asm,no,class aves,inclusive
1932,6445,EN4772,n,dmc,yes,monkey,inclusive
1933,6446,EN8066,n,an,no,coluber scytha,inclusive
1934,6447,EN4893,n,is,yes,penuries,inclusive
1935,6448,EN6792,v,cds,no,sermonise,conservative
1936,6451,EN2990,n,ps,yes,lubber,conservative
1937,6458,EN1487,n,cds,no,chief,inclusive
1938,6460,EN1938,n,an,no,bitchiness,conservative
1939,6463,EN2437,n,om,no,queen,conservative
1940,6464,EN530,n,asf,no,dunderhead,conservative
1941,6470,EN1905,n,ddp,yes,idiocies,inclusive
1942,6472,EN7499,n,ddp,yes,stultifyingly,inclusive
1943,6473,EN6421,n,re,no,homicide,inclusive
1944,6474,EN4236,n,an,no,panthalopinae,inclusive
1945,6475,EN235,n,om,no,anal-sex,inclusive
1946,6476,EN432,n,re,no,defamation,inclusive
1947,6484,EN5193,n,svp,no,envying,inclusive
1948,6485,EN3872,n,asm,no,homocercal,inclusive
1949,6489,EN5403,n,dmc,yes,mozarrella,inclusive
1950,6490,EN611,n,an,no,parsimony,conservative
1951,6491,EN7488,n,cds,no,scientific world view,inclusive
1952,6525,EN787,n,pa,yes,advocates,inclusive
1953,6526,EN5074,n,cds,no,loanshark,inclusive
1954,6527,EN7716,n,an,no,caimun,inclusive
1955,6529,EN1877,n,dmc,yes,paraya,inclusive
1956,6536,EN4684,n,cds,no,superciliously,conservative
1957,6540,EN1923,n,ddp,yes,idiotic,conservative
1958,6541,EN7395,a,qas,no,mediaeval,inclusive
1959,6548,EN2455,n,or,no,faggot,conservative
1960,6553,EN3642,n,dmc,yes,moral values,inclusive
1961,6557,EN2726,n,cds,no,plant biotechnology,inclusive
1962,6560,EN515,n,asf,no,muggins,conservative
1963,6565,EN3290,n,om,no,aboral,inclusive
1964,6571,EN5238,a,svp,no,peckish,conservative
1965,6579,EN363,a,ddp,yes,analphabetic,inclusive
1966,6580,EN878,n,ddp,yes,booby,conservative
1967,6586,EN5260,n,cds,no,livestock rustling,inclusive
1968,6588,EN2557,n,ddp,yes,quacks,conservative
1969,6589,EN1303,n,ddp,yes,asshole,conservative
1970,6596,EN612,n,is,yes,miserliness,conservative
1971,6607,EN931,n,pr,no,manwhore,conservative
1972,6609,EN6771,a,qas,no,mawkish,conservative
1973,6610,EN1416,n,dmc,yes,botcher,conservative
1974,6612,EN7892,n,cds,no,sanitary sewers,inclusive
1975,6613,EN2585,n,cds,no,scrap,conservative
1976,6614,EN2780,n,ps,yes,hybridizer,inclusive
1977,6624,EN6604,v,cds,no,dicker,inclusive
1978,6625,EN6509,n,dmc,yes,unfortunate,inclusive
1979,6630,EN2318,n,asm,no,vaffanculo,conservative
1980,6634,EN3237,n,om,no,fourth point of contact,inclusive
1981,6638,EN1906,n,ps,yes,eejit,conservative
1982,6641,EN5689,n,dmc,yes,egregiousness,inclusive
1983,6643,EN3690,a,dmc,yes,distressed,inclusive
1984,6644,EN1709,n,an,no,stinkpot,conservative
1985,6658,EN2380,n,an,no,rabbits,inclusive
1986,6662,EN6768,a,qas,no,soupy,conservative
1987,6663,EN515,n,cds,no,muggins,conservative
1988,6665,EN2368,n,asm,no,phuck,conservative
1989,6666,EN7769,v,re,no,excruciate,inclusive
1990,6670,EN1066,n,cds,no,bigotry,conservative
1991,6675,EN4846,n,ddp,yes,nonsence,conservative
1992,6677,EN1915,n,asm,no,th. metzger,inclusive
1993,6681,EN1138,n,cds,no,waggishness,conservative
1994,6684,EN524,n,asm,no,simpleton,conservative
1995,6686,EN5391,n,an,no,mozze,inclusive
1996,6689,EN5898,n,an,no,animalcules,inclusive
1997,6693,EN1104,n,dmc,yes,rapscallion,inclusive
1998,6699,EN4547,n,ps,yes,judaists,inclusive
1999,6703,EN2656,n,asm,no,credulousness,conservative
2000,6704,EN2585,n,cds,no,scrap,inclusive
2001,6712,EN289,n,an,no,slug,inclusive
2002,6714,EN523,n,ddp,yes,putz,inclusive
2003,6715,EN4377,n,re,no,steal,inclusive
2004,6717,EN3095,n,cds,no,dime store novel,inclusive
2005,6719,EN4410,n,pr,no,loitering with intent,conservative
2006,6720,EN3923,n,cds,no,wit-crackers,inclusive
2007,6722,EN2137,n,cds,no,se,inclusive
2008,6724,EN109,n,pa,yes,scholarly,inclusive
2009,6730,EN3599,n,dmc,yes,amoralistically,inclusive
2010,6732,EN3720,n,cds,no,family,inclusive
2011,6734,EN1808,n,cds,no,wagon trains,inclusive
2012,6735,EN593,n,svp,no,greediness,inclusive
2013,6737,EN2773,n,cds,no,crosses,inclusive
2014,6739,EN1920,n,cds,no,cooyon,inclusive
2015,6740,EN3188,n,dmc,yes,hiding the truth,conservative
2016,6750,EN1075,n,an,no,mob,conservative
2017,6755,EN3899,n,an,no,siphonaptera,inclusive
2018,6759,EN6829,n,dmc,yes,loiterer,conservative
2019,6761,EN744,n,cds,no,barbaric,conservative
2020,6762,EN3511,n,asm,no,erector clitoris,inclusive
2021,6763,EN4536,n,om,no,poofta,inclusive
2022,6764,EN334,n,cds,no,trumpery,conservative
2023,6766,EN704,a,svp,no,avaricious,conservative
2024,6767,EN5517,n,cds,no,mafiosi,inclusive
2025,6768,EN278,n,om,no,sodomization,inclusive
2026,6770,EN3328,n,om,no,antero-posteriorly,inclusive
2027,6771,EN4365,n,re,no,larsony,inclusive
2028,6775,EN6442,n,re,no,murderess,inclusive
2029,6778,EN7822,n,om,no,transvestitism,inclusive
2030,6779,EN6474,n,or,no,burnt orange,inclusive
2031,6780,EN4414,n,pr,no,commercial sex,conservative
2032,6789,EN5624,n,dmc,yes,bumpkin,conservative
2033,6790,EN3048,n,re,no,crimanal,inclusive
2034,6792,EN469,n,cds,no,shrewdness,inclusive
2035,6793,EN2050,n,cds,no,riffraff,inclusive
2036,6794,EN8027,n,an,no,tzarevcsya,inclusive
2037,6795,EN3322,n,om,no,contralateral,inclusive
2038,6797,EN3428,n,cds,no,lashings,inclusive
2039,6801,EN5037,n,cds,no,haystack answer,inclusive
2040,6804,EN5257,v,ddp,yes,stupefy,conservative
2041,6805,EN5376,n,ps,yes,mongol,inclusive
2042,6807,EN8236,n,svp,no,concupisence,inclusive
2043,6808,EN4378,n,cds,no,stealers,inclusive
2044,6811,EN5568,n,an,no,fatass,conservative
2045,6812,EN63,n,re,no,ill-treatment,inclusive
2046,6814,EN1120,n,cds,no,outlawed,conservative
2047,6816,EN1104,n,an,no,rapscallion,conservative
2048,6821,EN3048,n,cds,no,crimanal,inclusive
2049,6822,EN732,n,ps,yes,savage,inclusive
2050,6823,EN7530,n,cds,no,wonk,conservative
2051,6827,EN5482,n,cds,no,maffia,inclusive
2052,6829,EN1169,n,qas,no,magnat,inclusive
2053,6833,EN7988,n,cds,no,venality,inclusive
2054,6836,EN666,n,asm,no,nut,inclusive
2055,6838,EN7627,n,re,no,sex and law,inclusive
2056,6843,EN2077,n,an,no,canine lupus,inclusive
2057,6844,EN7826,n,om,no,transvestic,inclusive
2058,6849,EN6364,n,cds,no,out of control sexual behavior,conservative
2059,6850,EN7398,a,qas,no,piteous,conservative
2060,6851,EN932,n,an,no,street girl,conservative
2061,6852,EN4769,a,is,yes,stingy,conservative
2062,6853,EN2202,n,asm,no,cockerel,inclusive
2063,6857,EN2090,n,an,no,a man's best friend,inclusive
2064,6860,EN1290,n,ddp,yes,sob,conservative
2065,6861,EN5971,n,pa,yes,shepherdesses,inclusive
2066,6862,EN4214,n,qas,no,snooper,inclusive
2067,6864,EN7638,n,re,no,sexual assaults,inclusive
2068,6866,EN861,n,ddp,yes,mark,conservative
2069,6868,EN1094,n,cds,no,ganxta,inclusive
2070,6869,EN324,n,asm,no,gnathopods,inclusive
2071,6872,EN3673,n,an,no,willwerathia,inclusive
2072,6876,EN3507,n,asm,no,surgation,inclusive
2073,6877,EN6901,a,svp,no,angry,inclusive
2074,6880,EN2689,n,ddf,yes,cripple,inclusive
